1.223557340568281158e-03 1.333071229475487132e-02 7.582597825214439091e-02 2.168307867914369136e-01 3.178811569326420727e-01 2.562788365896838672e-01 1.435316344148070411e-01 1.646469999171342180e-01 7.484660069948934069e-01 3.076967242282505843e+00 1.102884335988016318e+01 4.252442636605145765e+01 1.598501368756924705e+02 5.494552385323416956e+02 1.734613363535926510e+03 4.786283381608128366e+03 1.078152964493563741e+04 1.978772926302051201e+04 3.080937474105113506e+04 3.924571654293981555e+04 4.060384253163225367e+04 3.561708718756282178e+04 2.544423778079467229e+04 1.492591978993677185e+04 7.452747027256627916e+03 3.191092783775972748e+03 1.481020558918370170e+03 9.418171583765051764e+02 7.239571529105307945e+02 6.096206765893757620e+02 5.400808947776947662e+02 4.721606026787940777e+02 3.786088300045497022e+02 2.923909167318082609e+02 2.448738996951393005e+02 2.156605386946493752e+02 1.724111866193141793e+02 1.308787049641212832e+02 1.229163355125653823e+02 1.468885112763897496e+02 1.852354642598631358e+02 2.193373569912695871e+02 2.321858667100347589e+02 2.153471026085829578e+02 1.667645933553023951e+02 1.293369043380546088e+02 1.265317018859130940e+02 1.394624049712165288e+02
2.155960756096431672e-04 2.460996825488487479e-03 1.591151724853794719e-02 6.719518767273793824e-02 2.205293953186128197e-01 5.123206383869081115e-01 7.063661366118983986e-01 7.400238254873771071e-01 1.732486469599303858e+00 5.183382833516902544e+00 1.258862243534272807e+01 3.771111671695902601e+01 1.414962408763213375e+02 5.180252918142798535e+02 1.689244009438165449e+03 4.686626336671975878e+03 1.058091540034005811e+04 1.961696243216348375e+04 3.094774400932289063e+04 3.976462775219396281e+04 4.133121778885598178e+04 3.630955584384482063e+04 2.589042449209117694e+04 1.511790477763353920e+04 7.568091290936093174e+03 3.317907247217305212e+03 1.577172969371046975e+03 9.897807615557480858e+02 7.578163466371577215e+02 6.557130780893661495e+02 5.924713445568656880e+02 5.205078022305456216e+02 4.305377882849414846e+02 3.526783514749532173e+02 2.997247285733490116e+02 2.574960328891165204e+02 2.104085915084729095e+02 1.764588205115614130e+02 1.808343946383002958e+02 2.141344005782950717e+02 2.469527516651023404e+02 2.621723953236192415e+02 2.493979137719543928e+02 2.152225372242665173e+02 1.705938827505787572e+02 1.483662974676018393e+02 1.578801620420400695e+02 1.766098623996068113e+02
1.896985387816382129e-05 8.525490307079853884e-04 1.587556515631910470e-02 1.704297316721699873e-01 9.530778347065864686e-01 2.692370866822329400e+00 3.836619757071177084e+00 3.056053745767018270e+00 3.101751464499253430e+00 7.042223347127904987e+00 1.523493868522324846e+01 3.795635025094379955e+01 1.298497746919389328e+02 4.772180735422733164e+02 1.576586321337562367e+03 4.411907525213078770e+03 1.007487607576412120e+04 1.898261353782250080e+04 3.039111420177169930e+04 3.941869104782835348e+04 4.125821847543216427e+04 3.638527331033720111e+04 2.591194833600578204e+04 1.506207704516638114e+04 7.553371141581715165e+03 3.375509349278418540e+03 1.641075264220080271e+03 1.035018193055238953e+03 8.075233036512684066e+02 7.168892644894989417e+02 6.489339486639929646e+02 5.682511161697560738e+02 4.893949610748595660e+02 4.313054451247505767e+02 3.767327876046592792e+02 3.162623662584454109e+02 2.546061811076513379e+02 2.194911731360277827e+02 2.295338852754527181e+02 2.630220544593714180e+02 2.797802027682558901e+02 2.722656268659775947e+02 2.426669984175401851e+02 2.001753743317369754e+02 1.570654279725964386e+02 1.418337356875895807e+02 1.638887234069136980e+02 1.957618212586891673e+02
8.334772106906213919e-07 1.839873048156278777e-03 4.172029218324344729e-02 4.737198958388704195e-01 2.687847705571963175e+00 7.617744877010653504e+00 1.080119430821390836e+01 7.878712894237091646e+00 4.258624460154523561e+00 5.934846186358587516e+00 1.449949213901612843e+01 3.968859992629778333e+01 1.259550670896994973e+02 4.372438626284357497e+02 1.431820235786852436e+03 4.045351635040066867e+03 9.381755119774092236e+03 1.799849091859691180e+04 2.921712907591181283e+04 3.816606160354498570e+04 4.011183444491535192e+04 3.539272458148848091e+04 2.508416601904495110e+04 1.448691191299754064e+04 7.296761861885024700e+03 3.347004463348361696e+03 1.671462793038936297e+03 1.053185309677823170e+03 8.167022672895400319e+02 7.220523236221960133e+02 6.568617295292895051e+02 5.846529051729156663e+02 5.209140781885706701e+02 4.785768585580462968e+02 4.210544039928136044e+02 3.464203456585084950e+02 2.731942670375904640e+02 2.314446315836034103e+02 2.342551454914565170e+02 2.575171358409284039e+02 2.678041247366385278e+02 2.582270565748283389e+02 2.284444314997456615e+02 1.859046398834446734e+02 1.380825667091726530e+02 1.158647513490869159e+02 1.413305357194862495e+02 1.834296927366832222e+02
0.000000000000000000e+00 2.590820860324769079e-03 5.896681098711242797e-02 6.701692654929178872e-01 3.803364796406509818e+00 1.077884469205245388e+01 1.526097340098476529e+01 1.087354607855789723e+01 4.419162653745967617e+00 3.345955218693992261e+00 1.011477968569599462e+01 3.454099027103615782e+01 1.132228253211483207e+02 3.813966775244227847e+02 1.242109774948138693e+03 3.579475532046471017e+03 8.517600947934335636e+03 1.673125277811114211e+04 2.758162193792670951e+04 3.625712847005801450e+04 3.810182459139496495e+04 3.338844717209351074e+04 2.335586291846297172e+04 1.330367147409794234e+04 6.730029932564554656e+03 3.206567281937040207e+03 1.670624196501953520e+03 1.053083825699048020e+03 7.863929655158469814e+02 6.720552565365053397e+02 6.249081165291029265e+02 5.823533941996341809e+02 5.308537712771001225e+02 4.934084964049188216e+02 4.439581679173697921e+02 3.766020203171197522e+02 2.996227510970938397e+02 2.441692011067140697e+02 2.269876115492754423e+02 2.286762202479151256e+02 2.337824222162453225e+02 2.330180526988431495e+02 2.106164196724370186e+02 1.728468466910261441e+02 1.253888176349674666e+02 9.740413789187087445e+01 1.186103014730800567e+02 1.610048798855228824e+02
0.000000000000000000e+00 1.830799099186344826e-03 4.166879543480445092e-02 4.735739573337409691e-01 2.687641183445323545e+00 7.616665797876921218e+00 1.077990165291159030e+01 7.635043211937786900e+00 2.837411673632433740e+00 1.462560246438030509e+00 5.443527979019705754e+00 2.277171215292375805e+01 8.272177355271183785e+01 2.901979276078611178e+02 9.817726618340525420e+02 2.985947093870527169e+03 7.473278146576651125e+03 1.522961205024468472e+04 2.561349822960133315e+04 3.392655305024968402e+04 3.558811196142254630e+04 3.078869334874564083e+04 2.106648581577263030e+04 1.170511534039114122e+04 5.915046604394687165e+03 2.948004240462631060e+03 1.624741439621364862e+03 1.039933948757542794e+03 7.485621934931311898e+02 6.116267358992032541e+02 5.811867919438934678e+02 5.713105781858910177e+02 5.284031623801895421e+02 4.892709313247826799e+02 4.637757813247285412e+02 4.300445678855463711e+02 3.625676367202708548e+02 2.931224282404732548e+02 2.484178457622245446e+02 2.199798492843111433e+02 2.082252468869725988e+02 2.061098147705485246e+02 1.878759192021937565e+02 1.596611609569708889e+02 1.279993356606615151e+02 1.071852427854232701e+02 1.213627405029918691e+02 1.556246594829977425e+02
0.000000000000000000e+00 6.460269040682760366e-04 1.470350456418982078e-02 1.671081866053172882e-01 9.483774127697746081e-01 2.687646626912046255e+00 3.803488689138062373e+00 2.689991679141853886e+00 9.796632040031802990e-01 4.890264098877593613e-01 2.251915759388507077e+00 1.115866331874173412e+01 4.720478876333540796e+01 1.861352729009357176e+02 6.977572814777322492e+02 2.325654483676315976e+03 6.255141062832570242e+03 1.342764299538482373e+04 2.323250420884774940e+04 3.110949335058661381e+04 3.265267785874514811e+04 2.791689788110175141e+04 1.861709960615420641e+04 1.000626468601875422e+04 5.026323635167735119e+03 2.625150766939406822e+03 1.524137269954454041e+03 9.906283838011654552e+02 7.005569496914088177e+02 5.516151452880069428e+02 5.238373695491069384e+02 5.319397576499768547e+02 4.920903709507863368e+02 4.471736300801998709e+02 4.445203282263208280e+02 4.493587067277383653e+02 4.068819812818446735e+02 3.421751076404458445e+02 2.789811212877053777e+02 2.237331571497549589e+02 1.928920225820642713e+02 1.818281952930032901e+02 1.623960502027492794e+02 1.446592602084162706e+02 1.380598162838573444e+02 1.326145293893121675e+02 1.355351833058706461e+02 1.524946350665517230e+02
0.000000000000000000e+00 1.138327241702287104e-04 2.590820860324770381e-03 2.944518253441004083e-02 1.671081866053173159e-01 4.735741965029771627e-01 6.701747089596405971e-01 4.738725034182750262e-01 1.736072194631440302e-01 1.159352556326889855e-01 7.296849071719082591e-01 4.550257656780162918e+00 2.406429143426909434e+01 1.128980422468948746e+02 4.795017973701118876e+02 1.736517481048489117e+03 4.992641823394536914e+03 1.136473613316322371e+04 2.038590191565664645e+04 2.771857384149849895e+04 2.926458614074923753e+04 2.489525296168622299e+04 1.623753289563654471e+04 8.418826967719178356e+03 4.179079265336849858e+03 2.260853998829754346e+03 1.346033654651637562e+03 8.659031615617760735e+02 6.045062070985886749e+02 4.701959999722063230e+02 4.449260803592071625e+02 4.583318623358793502e+02 4.222892510450022314e+02 3.801895675826102661e+02 3.953413570746112669e+02 4.275850393436110153e+02 4.138898703117452555e+02 3.694459290082921825e+02 3.028412741909119177e+02 2.297488649581782170e+02 1.803300362182779679e+02 1.551149476364245459e+02 1.299054926351805079e+02 1.186953234274155022e+02 1.328030653485189134e+02 1.418331891188894929e+02 1.343436259993168846e+02 1.329970980814256336e+02
0.000000000000000000e+00 1.001590654169579268e-05 2.279609821555643760e-04 2.590820860324770381e-03 1.470350456418982252e-02 4.166879543480445786e-02 5.896681098711242797e-02 4.170388286003488126e-02 1.595420864455436225e-02 2.539691390756182096e-02 2.653561532950737267e-01 2.208627684254561796e+00 1.434035096768638162e+01 7.704328934058059986e+01 3.502570986983357102e+02 1.309490353698500940e+03 3.914921907121830372e+03 9.338791427980688240e+03 1.728852147520069411e+04 2.384144485871697907e+04 2.534421626807030407e+04 2.153315808604348786e+04 1.378766097080720647e+04 6.887281284219958252e+03 3.360881390757441295e+03 1.868858080481814568e+03 1.120810837133557470e+03 6.935601409082755708e+02 4.655807197195191520e+02 3.613890708493041188e+02 3.525006008044818486e+02 3.739874895454966577e+02 3.506030839587969012e+02 3.267449617720462811e+02 3.609033886170200844e+02 4.127833890097252834e+02 4.210409460785930378e+02 3.893118245313453372e+02 3.182369443068785131e+02 2.318488565352431863e+02 1.644218950307364935e+02 1.227702454059694048e+02 9.283632028659684465e+01 8.791069086212141315e+01 1.161875150336831268e+02 1.354766527743017264e+02 1.221449998202857614e+02 1.087128724212389557e+02
0.000000000000000000e+00 4.400682209007400218e-07 1.001590654169579099e-05 1.138327241702286968e-04 6.460269040682760366e-04 1.830799099186345043e-03 2.590820860324769079e-03 1.833622340914361657e-03 9.818796706836381387e-04 8.901503198243765000e-03 1.315274663537933098e-01 1.291499211129735425e+00 9.447742612480178437e+00 5.505734641300983156e+01 2.599888361978411240e+02 9.918750212522899119e+02 3.050323604833062745e+03 7.509492247147787566e+03 1.417376787191802032e+04 1.968762533812251058e+04 2.098235785741608561e+04 1.778953795557063131e+04 1.120575465571427958e+04 5.400238162821559854e+03 2.599721471821502746e+03 1.502309237299321921e+03 9.191664070634456039e+02 5.483999921758320397e+02 3.352217095797434467e+02 2.427024477300952583e+02 2.519822590712534520e+02 2.884859515643224199e+02 2.834561877783717705e+02 2.808552451958830147e+02 3.298305877549787510e+02 3.983880430349317976e+02 4.275812813279158604e+02 4.003657926773927898e+02 3.166096524502357852e+02 2.189876810374818206e+02 1.426319931060964734e+02 9.235752280426959260e+01 6.338717794589004484e+01 6.930860449876756491e+01 1.136103586125438625e+02 1.433944589713697439e+02 1.253268115815161678e+02 1.017505050536588982e+02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.147978200420069733e-07 9.649082604947806653e-05 3.195280862850893595e-03 5.564236019224574198e-02 6.285404181129252699e-01 5.182304483200550038e+00 3.342343083184729124e+01 1.718450697687750903e+02 7.000750639163339883e+02 2.267279509971356674e+03 5.801050994844792513e+03 1.118057221228754497e+04 1.565495748434955021e+04 1.672069906783026454e+04 1.412864077924253252e+04 8.759739397726474635e+03 4.082900178608589158e+03 1.946203198286674706e+03 1.179067340593775043e+03 7.550030399387291027e+02 4.535560699314220869e+02 2.506380954753628316e+02 1.528041317027942796e+02 1.651069310842236177e+02 2.077189385095625767e+02 2.145683564434496304e+02 2.229189207375966078e+02 2.755278253354367735e+02 3.552600049254695591e+02 4.066781624411615894e+02 3.882931908664528464e+02 2.979685694299562329e+02 1.971440675607852597e+02 1.210473109106997356e+02 6.962192847578975829e+01 4.626339913551480265e+01 6.593544524987871114e+01 1.258099933068960325e+02 1.649318528110059390e+02 1.447044663698122235e+02 1.141329993388078492e+02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.649676673522250910e-05 9.754857815324226560e-04 2.033127464485337543e-02 2.644891444306955997e-01 2.379725162097589664e+00 1.704147794551431971e+01 9.859910334812128951e+01 4.419798599115609932e+02 1.546017535134388481e+03 4.205851704112472362e+03 8.424215649497531558e+03 1.203045894360853345e+04 1.293202475446933931e+04 1.085519827191868899e+04 6.592413508166752763e+03 2.959494813816003443e+03 1.390856469327019568e+03 8.857982019701424861e+02 6.011116018597908806e+02 3.743427513798455379e+02 1.982164287285935416e+02 1.042266529282439365e+02 1.110779408743460550e+02 1.461803831893193149e+02 1.507860195147725051e+02 1.557966120678072741e+02 2.021562182015036626e+02 2.803893895091066497e+02 3.369574667532434660e+02 3.242264840926809484e+02 2.443515318985019178e+02 1.589957753593667746e+02 9.506343367896711527e+01 5.076966037115509067e+01 3.608523286271079655e+01 6.369253724349496082e+01 1.239239032873452402e+02 1.625885241901869165e+02 1.482686335364052184e+02 1.222821579329009865e+02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.451516469139883805e-06 5.155400798189755263e-04 1.175516163415261418e-02 1.541670936147509496e-01 1.293682218900361169e+00 9.000779644577594496e+00 5.440470034712318892e+01 2.611740931312323255e+02 9.893990511247409358e+02 2.895214074760654057e+03 6.086615750309862051e+03 8.919837927510701775e+03 9.648153267406873056e+03 7.996117648928708149e+03 4.719851924273388249e+03 2.023268601373277534e+03 9.387109394503338535e+02 6.382297977083655951e+02 4.550511233664877864e+02 2.885170291823296225e+02 1.521820560377481684e+02 7.748736623805906731e+01 8.071778922768601205e+01 1.045481667244257693e+02 1.021157378784685079e+02 9.989349889036836316e+01 1.365932503899315691e+02 2.003778182723739860e+02 2.397217595113780249e+02 2.218133021559538065e+02 1.594674779308622590e+02 1.004430367419295891e+02 5.941253186605873537e+01 3.154574943092538319e+01 2.634313019081212559e+01 5.323708404315624421e+01 1.018321662687146159e+02 1.341536509609973962e+02 1.307717247474180624e+02 1.180049751545216168e+02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.377518275788176219e-08 3.110063203561335039e-04 7.095839687344594922e-03 9.152792451089850068e-02 7.377667896450291751e-01 5.014564270931137990e+00 3.080126900521506172e+01 1.546340427573135230e+02 6.251763870031062424e+02 1.943437630850293090e+03 4.250610347291696598e+03 6.351272289198112048e+03 6.870612946099116016e+03 5.598905888782481270e+03 3.207799965184412940e+03 1.317195934072742375e+03 6.199843563935737620e+02 4.625784594910973055e+02 3.428377357707565807e+02 2.171265231769179138e+02 1.160660173360171683e+02 6.052514759340807871e+01 5.889119157011330685e+01 7.233794284844191225e+01 6.779706640943575735e+01 6.507283591411631107e+01 9.616521053924934392e+01 1.446672316910175482e+02 1.644031686588259049e+02 1.404664790159183951e+02 9.084058237181719164e+01 5.004422497207524145e+01 2.762177774885707038e+01 1.534864726768627108e+01 1.632307611132381808e+01 3.796092060934137180e+01 7.455085979451730793e+01 1.006906428149778208e+02 1.043362185597979703e+02 1.018762278495833868e+02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.078638002026780526e-04 2.456413337468530290e-03 3.346286645375069757e-02 3.037430950148350961e-01 2.432239770235972820e+00 1.672828084828006823e+01 9.058304665841262704e+01 3.894467777364395147e+02 1.262644691907989227e+03 2.826204730810780347e+03 4.255824881096125864e+03 4.574198680353827513e+03 3.666648214872007884e+03 2.053871265922285602e+03 8.265797538945273573e+02 4.174300720914814633e+02 3.489422248140299416e+02 2.698249314112563297e+02 1.729902792456672955e+02 9.419720803332162973e+01 4.876009302505672593e+01 4.140513468428529364e+01 4.723039321918653854e+01 4.353403436947054672e+01 4.251327278114364105e+01 6.736185860281571536e+01 1.031470389749083552e+02 1.149600832044272778e+02 9.528501711938784524e+01 5.710937153807556399e+01 2.624319345085752175e+01 1.252089178086440135e+01 7.657909681137809343e+00 9.356471861218052410e+00 2.266536911474740279e+01 4.584632498248721788e+01 6.320867036047920351e+01 6.791561790916007624e+01 6.956319800309219659e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.897179405654164519e-05 4.317960424628818137e-04 7.054536085633865590e-03 8.766224854661165689e-02 9.542359448478139328e-01 7.957527994979859187e+00 4.923575011761514730e+01 2.301811212538178779e+02 7.742827098718285015e+02 1.753928907690220285e+03 2.645522396007320822e+03 2.831086901308586675e+03 2.250107088622754873e+03 1.246930787980422792e+03 5.066968903325919769e+02 2.886541966078841028e+02 2.669643368315112184e+02 2.101403720866962317e+02 1.329970838653879071e+02 7.056568701578933656e+01 3.369410515420325680e+01 2.484377830566976542e+01 2.685085898838530127e+01 2.436428550699481832e+01 2.408498291076410780e+01 3.965444090432837498e+01 6.192926628255964516e+01 7.095881459908869715e+01 6.087139724136529395e+01 3.716516489603112916e+01 1.708404641270514901e+01 8.722687297952880670e+00 6.251714233228120143e+00 6.294162013237652786e+00 1.192269257989424602e+01 2.289497207646649812e+01 3.104977501885163349e+01 3.394111883870266411e+01 3.616355934847852183e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.669289016701909963e-06 3.799284290091186066e-05 9.651253770464429498e-04 1.966029535992190255e-02 3.018446019397331703e-01 3.187381940896811816e+00 2.362112539290951219e+01 1.226485220250511787e+02 4.291198459870071815e+02 9.810047571677529277e+02 1.485947090837224550e+03 1.602454291498050225e+03 1.283403158264436115e+03 7.161677955121834884e+02 3.024305331616503167e+02 1.937975662025698966e+02 1.871295728394519244e+02 1.410982916746832529e+02 8.133947473892033031e+01 3.906795636309277597e+01 1.626806027666573584e+01 1.042283207705769144e+01 1.100523708696864489e+01 1.009346708704267215e+01 1.121565459300679990e+01 2.003182945264945403e+01 3.115594723830819390e+01 3.529411188603533134e+01 3.006525929073775671e+01 1.869681495724034193e+01 9.936728702695187820e+00 7.592417280243213717e+00 7.330482614646264494e+00 5.939710713735603775e+00 6.541135815710344303e+00 1.074962359321034633e+01 1.513219369283615023e+01 1.961604090791347943e+01 2.472977654746375720e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.334344072511484144e-08 1.669289016701909963e-06 9.604533858370319489e-05 3.601515943453618626e-03 8.082824587959983043e-02 1.106615853460301224e+00 9.827365731125055959e+00 5.629793023222315895e+01 2.047401571479048812e+02 4.732381931345776138e+02 7.212094379155216757e+02 7.855695996748273728e+02 6.369160778059033419e+02 3.623094001725537510e+02 1.631678295060882817e+02 1.168906782558511566e+02 1.149081450241542086e+02 8.035157309887900112e+01 3.850628996689770389e+01 1.487226834407552900e+01 5.069278708960347046e+00 2.724725373347001600e+00 2.842371413312802186e+00 2.879470453850480727e+00 4.355724016440388091e+00 8.801212418226924683e+00 1.321197503994708100e+01 1.368144111041562638e+01 1.045991950729899500e+01 6.433376270560080101e+00 5.608591103411625589e+00 9.370409314003126156e+00 1.213692883672424827e+01 8.848667170039428598e+00 4.832494709799632027e+00 5.351233065209108020e+00 1.074826629680801915e+01 2.302527006900660211e+01 3.698432456603278951e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.081265229920406842e-06 6.291311596960116274e-04 2.074939616500321576e-02 3.485526081555042066e-01 3.525205000869797267e+00 2.208285921281164121e+01 8.548954297737728325e+01 2.051722929031561762e+02 3.156775255496515911e+02 3.391344598168935818e+02 2.712025888929614439e+02 1.562617664528289652e+02 7.638501900829297142e+01 6.399991295181369821e+01 6.755569303810302983e+01 4.601105171280980244e+01 1.838190654791410239e+01 4.936472844267623117e+00 1.128476496601914070e+00 4.316569902764842981e-01 4.343861661643880767e-01 5.540647063949872830e-01 1.206907249236772062e+00 2.654056825591294189e+00 3.855197946736276027e+00 3.628835085523288484e+00 2.424559368204799004e+00 1.834807086777498375e+00 4.368159599251206338e+00 1.122083323371184171e+01 1.568570238767330416e+01 1.115561434347992886e+01 4.442233883024689689e+00 3.001111361645328213e+00 9.326720921411547849e+00 2.689691098408483327e+01 4.682563733440814246e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.391720422047951886e-07 1.213976334241744707e-04 4.706214829709452416e-03 9.224822762271052412e-02 1.065941425383234664e+00 7.778997531913573127e+00 3.467098138253771111e+01 9.144895636615694912e+01 1.452438711942341456e+02 1.531531345147591878e+02 1.198627773925344968e+02 6.997365245658465938e+01 3.725636160976462463e+01 3.801467784257290106e+01 4.540236580792700494e+01 3.267753363691767277e+01 1.284820231081517505e+01 2.861580029656725532e+00 3.981288013229755118e-01 5.726651040650110325e-02 3.867740691611867843e-02 6.813055144959542786e-02 1.950859994583244994e-01 4.465243587011412107e-01 6.365369258819483234e-01 5.650317874996820811e-01 3.663040323901661788e-01 6.125362809179928369e-01 2.775375756078889200e+00 7.752582942820619216e+00 1.095755580108535732e+01 7.766337742158866853e+00 2.886916837824037962e+00 1.553749599618288624e+00 5.801584444587191136e+00 1.823246654529461352e+01 3.234943776694922946e+01
1.399938874108283028e-03 1.528710409594976390e-03 1.040456004246667404e-03 3.653927422214906765e-04 6.433994778080759391e-05 5.661139259976491028e-06 2.487330998984528199e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.805790265046516976e-05 7.056085273439741904e-04 1.942424768254015152e-02 2.881214831275348831e-01 2.646818285684564120e+00 1.387473940198054301e+01 4.028582068379360237e+01 6.774745579858225142e+01 7.544553333791218108e+01 6.310708705624487891e+01 3.908992775986193635e+01 2.308010475389004057e+01 2.759567033659507729e+01 3.507978262278760440e+01 2.634360736957649252e+01 1.091065582145307467e+01 2.531289793682062861e+00 3.336508727132213026e-01 2.563869981918421789e-02 2.659919774244066601e-03 4.861513382108944778e-03 1.656215315141377348e-02 3.863761531044214437e-02 5.454936609679164605e-02 4.732218289717744081e-02 3.969246445095231390e-02 1.782185729140342845e-01 9.655009255140810653e-01 2.737805647832776579e+00 3.917639477328055619e+00 2.895106391580463789e+00 1.229083772972811017e+00 6.663622816688007378e-01 2.041328971171209705e+00 6.380736651623461597e+00 1.135559667109104254e+01
3.360337135387136270e-02 3.669433325713577360e-02 2.497454005649792433e-02 8.770688659316724922e-03 1.544381114171374230e-03 1.358869078909914372e-04 5.970454052296567865e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.524064111187632714e-06 5.823017208113326804e-05 3.921480877827780709e-03 7.706464529625636772e-02 8.330426258688352625e-01 4.746853262357372039e+00 1.445573997114507137e+01 2.560901585409101955e+01 3.121201126411846261e+01 2.900135680799356663e+01 1.999591681587678949e+01 1.506131878962644066e+01 1.996802346345904056e+01 2.333843948726803319e+01 1.654864196629726791e+01 6.776218290409710576e+00 1.599016198164700864e+00 2.153468215210484482e-01 1.609018976127021133e-02 6.112061341097061850e-04 1.768055603980148160e-04 7.142316482826062667e-04 1.689639603696293201e-03 2.364109624737675310e-03 2.072860944853235736e-03 3.578716487905534566e-03 3.038556960588949946e-02 1.752987518249306265e-01 5.456904793741310655e-01 1.050401005527633824e+00 1.530835367461095053e+00 1.660613399597286266e+00 1.136564191521882483e+00 7.172939400159519252e-01 1.185105829835733759e+00 2.004152999829087012e+00
4.017459875118317703e-01 4.387000636106678786e-01 2.985837686341442643e-01 1.048581982887879932e-01 1.846388891381046948e-02 1.624599491095594104e-03 7.137992000488857828e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.696270369106842336e-08 2.467951194867704479e-06 9.358106883404394708e-04 2.086788521983203720e-02 2.372994782640912848e-01 1.374818447330606652e+00 4.186781963805980666e+00 7.383812038488946961e+00 9.096374580420794942e+00 8.898602723770897782e+00 7.707736717747101451e+00 9.475297809591564757e+00 1.322431676231599695e+01 1.241311050304601693e+01 7.144257771733969697e+00 2.559757221123947435e+00 5.681500556640622923e-01 7.516043761270491119e-02 5.583493353009019722e-03 2.059877052958626251e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.039600510261211275e-05 2.366119855272203127e-04 3.549851451963885289e-03 3.485117024721719192e-02 2.658905699646286758e-01 1.324740442443244071e+00 3.624047776431000845e+00 5.082950695472272074e+00 3.588391713297957697e+00 1.293973272529759910e+00 3.210928601960064688e-01 1.961886521431815689e-01
2.505453901588102106e+00 2.735914782392010025e+00 1.862091698061487444e+00 6.539390315837453338e-01 1.151484369616344594e-01 1.013167339565183844e-02 4.451546614787975863e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.183436363975714339e-04 4.978985319935310024e-03 5.688269031051722269e-02 3.272559914658947910e-01 9.708386173967320509e-01 1.601895847944425189e+00 1.773087879494337216e+00 1.756058370375211064e+00 2.469736419355506474e+00 4.945999729931695121e+00 6.988893425397911585e+00 5.467342921871968464e+00 2.405045205500949468e+00 6.492030653793363637e-01 1.176339426237762859e-01 1.509596681054784298e-02 1.814047681838137221e-03 3.312187993780923512e-04 5.196668192196446303e-05 4.572441125401405994e-06 2.008990422236998377e-07 0.000000000000000000e+00 5.817247641894912643e-06 1.323999460625939646e-04 3.134573084178246712e-03 4.563438587347926761e-02 4.457883506339290203e-01 2.426851648207264400e+00 6.804688455083824472e+00 9.603835697162287133e+00 6.782207438155634982e+00 2.394063000712461253e+00 4.259181331284835892e-01 4.644579955965558865e-02
