native_id	ms_level	precursor_mz	mz	rt	im	int	Annotation	product_mz
	2	642.3295	504.26903999360024	6237.64613563505	0.92291796	167.98935	y4^1	504.2664
	2	642.3295	504.26903999360024	6237.64613563505	0.9290897	141.00786	y4^1	504.2664
	2	642.3295	504.26903999360024	6237.64613563505	0.9496867	70.00275	y4^1	504.2664
	2	642.3295	504.26903999360024	6237.64613563505	0.98163015	87.00072	y4^1	504.2664
	2	642.3295	504.26903999360024	6237.64613563505	0.924973	167.98935	y4^1	504.2664
	2	642.3295	504.26903999360024	6237.64613563505	0.97339225	86.00375	y4^1	504.2664
	2	642.3295	504.26903999360024	6237.64613563505	0.91878515	135.99971	y4^1	504.2664
	2	642.3295	504.26903999360024	6237.64613563505	0.9702931	116.99801	y4^1	504.2664
	2	642.3295	504.26903999360024	6237.64613563505	0.979575	185.00159	y4^1	504.2664
	2	642.3295	591.2943419634563	6237.64613563505	0.9785482	318.01425	y5^1	591.2984
	2	642.3295	591.2943419634563	6237.64613563505	0.9826585	53.997444	y5^1	591.2984
	2	642.3295	591.2943419634563	6237.64613563505	0.88273406	60.001003	y5^1	591.2984
	2	642.3295	591.2943419634563	6237.64613563505	0.96515864	72.99918	y5^1	591.2984
	2	642.3295	591.2943419634563	6237.64613563505	0.9723687	56.00037	y5^1	591.2984
	2	642.3295	591.2943419634563	6237.64613563505	0.975441	244.9921	y5^1	591.2984
	2	642.3295	591.2943419634563	6237.64613563505	0.977522	167.00713	y5^1	591.2984
	2	642.3295	591.2943419634563	6237.64613563505	0.9393905	10.99988	y5^1	591.2984
	2	642.3295	591.2943419634563	6237.64613563505	0.97131556	79.004906	y5^1	591.2984
	2	642.3295	591.2943419634563	6237.64613563505	0.9723687	60.001003	y5^1	591.2984
	2	642.3295	591.2943419634563	6237.64613563505	0.9764661	209.0009	y5^1	591.2984
	2	642.3295	591.2943419634563	6237.64613563505	0.9785482	148.00421	y5^1	591.2984
	2	642.3295	591.2943419634563	6237.64613563505	0.98163015	79.004906	y5^1	591.2984
	2	642.3295	591.2943419634563	6237.64613563505	0.98471683	62.997883	y5^1	591.2984
	2	642.3295	591.2943419634563	6237.64613563505	0.9744164	279.9888	y5^1	591.2984
	2	642.3295	591.2943419634563	6237.64613563505	0.977522	221.99017	y5^1	591.2984
	2	642.3295	591.2943419634563	6237.64613563505	0.98163015	224.99406	y5^1	591.2984
	2	642.3295	591.2943419634563	6237.64613563505	0.9826585	67.99967	y5^1	591.2984
	2	642.3295	591.2943419634563	6237.64613563505	0.9836874	38.00226	y5^1	591.2984
	2	642.3295	591.2943419634563	6237.64613563505	0.9867773	114.003845	y5^1	591.2984
	2	642.3295	591.2981458987734	6237.64613563505	0.90539294	126.99789	y5^1	591.2984
	2	642.3295	591.2981458987734	6237.64613563505	0.9157133	135.00507	y5^1	591.2984
	2	642.3295	591.2981458987734	6237.64613563505	0.9702931	116.001724	y5^1	591.2984
	2	642.3295	591.2981458987734	6237.64613563505	0.97339225	34.00108	y5^1	591.2984
	2	642.3295	591.2981458987734	6237.64613563505	0.9764661	106.00692	y5^1	591.2984
	2	642.3295	591.2981458987734	6237.64613563505	0.977522	197.00421	y5^1	591.2984
	2	642.3295	591.2981458987734	6237.64613563505	0.92394525	106.00692	y5^1	591.2984
	2	642.3295	591.2981458987734	6237.64613563505	0.9785482	83.99852	y5^1	591.2984
	2	642.3295	591.2981458987734	6237.64613563505	0.98060226	397.01373	y5^1	591.2984
	2	642.3295	591.2981458987734	6237.64613563505	0.977522	293.98868	y5^1	591.2984
	2	642.3295	591.2981458987734	6237.64613563505	0.9826585	20.99945	y5^1	591.2984
	2	642.3295	591.2981458987734	6237.64613563505	0.96719885	111.99516	y5^1	591.2984
	2	642.3295	591.3019498340906	6237.64613563505	0.9744164	93.002625	y5^1	591.2984
	2	642.3295	591.3019498340906	6237.64613563505	0.979575	164.99376	y5^1	591.2984
	2	642.3295	591.3019498340906	6237.64613563505	0.98060226	94.00424	y5^1	591.2984
	2	642.3295	591.3019498340906	6237.64613563505	0.9692712	75.99956	y5^1	591.2984
	2	642.3295	591.3019498340906	6237.64613563505	0.98163015	111.99516	y5^1	591.2984
	2	642.3295	591.3019498340906	6237.64613563505	0.9702931	159.99062	y5^1	591.2984
	2	642.3295	591.3019498340906	6237.64613563505	0.9744164	203.99785	y5^1	591.2984
	2	642.3295	591.3019498340906	6237.64613563505	0.9538264	113.00263	y5^1	591.2984
	2	642.3295	591.3019498340906	6237.64613563505	0.975441	380.99823	y5^1	591.2984
	2	642.3295	591.3019498340906	6237.64613563505	0.9764661	130.9932	y5^1	591.2984
	2	642.3295	591.3019498340906	6237.64613563505	0.9785482	168.99985	y5^1	591.2984
	2	642.3295	591.3019498340906	6237.64613563505	0.98060226	114.003845	y5^1	591.2984
	2	642.3295	591.3019498340906	6237.64613563505	0.9857468	83.00217	y5^1	591.2984
	2	642.3295	704.3766290953994	6237.64613563505	0.9290897	79.004906	y6^1	704.3825
	2	642.3295	704.3766290953994	6237.64613563505	0.9723687	90.00039	y6^1	704.3825
	2	642.3295	704.3766290953994	6237.64613563505	0.9744164	135.00507	y6^1	704.3825
	2	642.3295	704.3766290953994	6237.64613563505	0.977522	164.00708	y6^1	704.3825
	2	642.3295	704.3766290953994	6237.64613563505	0.98163015	86.00375	y6^1	704.3825
	2	642.3295	704.3766290953994	6237.64613563505	0.9836874	49.99716	y6^1	704.3825
	2	642.3295	704.3766290953994	6237.64613563505	0.96719885	47.00111	y6^1	704.3825
	2	642.3295	704.3766290953994	6237.64613563505	0.96824974	131.99374	y6^1	704.3825
	2	642.3295	704.3766290953994	6237.64613563505	0.977522	205.0052	y6^1	704.3825
	2	642.3295	704.3766290953994	6237.64613563505	0.9785482	96.001045	y6^1	704.3825
	2	642.3295	704.3766290953994	6237.64613563505	0.979575	278.98547	y6^1	704.3825
	2	642.3295	704.3766290953994	6237.64613563505	0.9867773	26.99822	y6^1	704.3825
	2	642.3295	704.3766290953994	6237.64613563505	0.91878515	143.99258	y6^1	704.3825
	2	642.3295	704.3766290953994	6237.64613563505	0.9764661	120.00598	y6^1	704.3825
	2	642.3295	704.3766290953994	6237.64613563505	0.977522	203.99785	y6^1	704.3825
	2	642.3295	704.3766290953994	6237.64613563505	0.9785482	130.9932	y6^1	704.3825
	2	642.3295	704.3766290953994	6237.64613563505	0.979575	382.01178	y6^1	704.3825
	2	642.3295	704.3766290953994	6237.64613563505	0.92394525	11.999591	y6^1	704.3825
	2	642.3295	704.3766290953994	6237.64613563505	0.97131556	102.00089	y6^1	704.3825
	2	642.3295	704.3766290953994	6237.64613563505	0.97339225	94.00424	y6^1	704.3825
	2	642.3295	704.3766290953994	6237.64613563505	0.9744164	268.0042	y6^1	704.3825
	2	642.3295	704.3807808943245	6237.64613563505	0.88581055	79.004906	y6^1	704.3825
	2	642.3295	704.3807808943245	6237.64613563505	0.9661785	128.99742	y6^1	704.3825
	2	642.3295	704.3807808943245	6237.64613563505	0.9692712	51.000084	y6^1	704.3825
	2	642.3295	704.3807808943245	6237.64613563505	0.9857468	44.001858	y6^1	704.3825
	2	642.3295	704.3807808943245	6237.64613563505	0.9692712	96.99566	y6^1	704.3825
	2	642.3295	704.3807808943245	6237.64613563505	0.97339225	220.98798	y6^1	704.3825
	2	642.3295	704.3807808943245	6237.64613563505	0.9744164	95.003815	y6^1	704.3825
	2	642.3295	704.3807808943245	6237.64613563505	0.98060226	62.997883	y6^1	704.3825
	2	642.3295	704.3807808943245	6237.64613563505	0.9208651	65.999825	y6^1	704.3825
	2	642.3295	704.3807808943245	6237.64613563505	0.9538264	56.00037	y6^1	704.3825
	2	642.3295	704.3807808943245	6237.64613563505	0.9702931	100.99602	y6^1	704.3825
	2	642.3295	704.3807808943245	6237.64613563505	0.9785482	363.01364	y6^1	704.3825
	2	642.3295	704.3807808943245	6237.64613563505	0.979575	208.0017	y6^1	704.3825
	2	642.3295	704.3807808943245	6237.64613563505	0.98060226	106.00692	y6^1	704.3825
	2	642.3295	704.3807808943245	6237.64613563505	0.98163015	78.004265	y6^1	704.3825
	2	642.3295	704.3807808943245	6237.64613563505	0.9826585	173.01039	y6^1	704.3825
	2	642.3295	704.3807808943245	6237.64613563505	0.98471683	96.001045	y6^1	704.3825
	2	642.3295	704.3849326932498	6237.64613563505	0.9785482	139.99553	y6^1	704.3825
	2	642.3295	704.3849326932498	6237.64613563505	0.98060226	95.003815	y6^1	704.3825
	2	642.3295	704.3849326932498	6237.64613563505	0.932183	45.00253	y6^1	704.3825
	2	642.3295	704.3849326932498	6237.64613563505	0.97339225	178.98955	y6^1	704.3825
	2	642.3295	704.3849326932498	6237.64613563505	0.9764661	220.98798	y6^1	704.3825
	2	642.3295	704.3849326932498	6237.64613563505	0.9568997	113.00263	y6^1	704.3825
	2	642.3295	704.3849326932498	6237.64613563505	0.977522	191.0108	y6^1	704.3825
	2	642.3295	704.389084492175	6237.64613563505	0.9826585	72.99918	y6^1	704.3825
	2	642.3295	704.389084492175	6237.64613563505	0.975441	156.99022	y6^1	704.3825
	2	642.3295	704.389084492175	6237.64613563505	0.9105461	26.000084	y6^1	704.3825
	2	642.3295	704.389084492175	6237.64613563505	0.96309066	46.000534	y6^1	704.3825
	2	642.3295	704.389084492175	6237.64613563505	0.9764661	107.99576	y6^1	704.3825
	2	642.3295	704.389084492175	6237.64613563505	0.95177037	102.00089	y6^1	704.3825
	2	642.3295	704.389084492175	6237.64613563505	0.975441	159.99062	y6^1	704.3825
	2	642.3295	851.4455303340063	6237.64613563505	0.9692712	95.003815	y7^1	851.4509
	2	642.3295	851.4455303340063	6237.64613563505	0.9702931	61.0032	y7^1	851.4509
	2	642.3295	851.4455303340063	6237.64613563505	0.97131556	71.99625	y7^1	851.4509
	2	642.3295	851.4455303340063	6237.64613563505	0.9723687	90.00039	y7^1	851.4509
	2	642.3295	851.4455303340063	6237.64613563505	0.9723687	94.00424	y7^1	851.4509
	2	642.3295	851.4455303340063	6237.64613563505	0.9764661	130.9932	y7^1	851.4509
	2	642.3295	851.4455303340063	6237.64613563505	0.979575	108.99671	y7^1	851.4509
	2	642.3295	851.4455303340063	6237.64613563505	0.96000767	107.99576	y7^1	851.4509
	2	642.3295	851.4455303340063	6237.64613563505	0.97339225	103.99871	y7^1	851.4509
	2	642.3295	851.4455303340063	6237.64613563505	0.9744164	390.9956	y7^1	851.4509
	2	642.3295	851.4455303340063	6237.64613563505	0.975441	255.00002	y7^1	851.4509
	2	642.3295	851.4455303340063	6237.64613563505	0.977522	100.99602	y7^1	851.4509
	2	642.3295	851.4455303340063	6237.64613563505	0.98163015	81.0009	y7^1	851.4509
	2	642.3295	851.4455303340063	6237.64613563505	0.9836874	83.00217	y7^1	851.4509
	2	642.3295	851.4455303340063	6237.64613563505	0.9641094	9.999543	y7^1	851.4509
	2	642.3295	851.4455303340063	6237.64613563505	0.96515864	70.00275	y7^1	851.4509
	2	642.3295	851.4455303340063	6237.64613563505	0.9744164	69.00332	y7^1	851.4509
	2	642.3295	851.4455303340063	6237.64613563505	0.977522	224.99406	y7^1	851.4509
	2	642.3295	851.4455303340063	6237.64613563505	0.9785482	307.98935	y7^1	851.4509
	2	642.3295	851.4455303340063	6237.64613563505	0.979575	133.99976	y7^1	851.4509
	2	642.3295	851.4455303340063	6237.64613563505	0.9857468	67.99967	y7^1	851.4509
	2	642.3295	851.4500950109857	6237.64613563505	0.96824974	44.001858	y7^1	851.4509
	2	642.3295	851.4500950109857	6237.64613563505	0.9702931	96.99566	y7^1	851.4509
	2	642.3295	851.4500950109857	6237.64613563505	0.98060226	74.99622	y7^1	851.4509
	2	642.3295	851.4500950109857	6237.64613563505	0.96719885	56.00037	y7^1	851.4509
	2	642.3295	851.4500950109857	6237.64613563505	0.88273406	19.999846	y7^1	851.4509
	2	642.3295	851.4500950109857	6237.64613563505	0.96719885	81.0009	y7^1	851.4509
	2	642.3295	851.4546597333663	6237.64613563505	0.975441	147.00082	y7^1	851.4509
	2	642.3295	851.4546597333663	6237.64613563505	0.977522	87.99732	y7^1	851.4509
	2	642.3295	851.4546597333663	6237.64613563505	0.97339225	9.999543	y7^1	851.4509
	2	642.3295	851.4546597333663	6237.64613563505	0.9826585	53.997444	y7^1	851.4509
	2	642.3295	851.4546597333663	6237.64613563505	0.98060226	37.002514	y7^1	851.4509
	2	642.3295	851.4546597333663	6237.64613563505	1.0238322	71.99625	y7^1	851.4509
	2	642.3295	851.4546597333663	6237.64613563505	0.94662476	41.00039	y7^1	851.4509
	2	642.3295	851.4546597333663	6237.64613563505	0.9702931	141.00786	y7^1	851.4509
	2	642.3295	851.4546597333663	6237.64613563505	0.97131556	81.0009	y7^1	851.4509
	2	642.3295	851.4546597333663	6237.64613563505	0.97339225	114.003845	y7^1	851.4509
	2	642.3295	851.459224501148	6237.64613563505	0.9826585	103.99871	y7^1	851.4509
	2	642.3295	851.459224501148	6237.64613563505	0.9764661	103.99871	y7^1	851.4509
	2	642.3295	851.459224501148	6237.64613563505	0.9723687	57.998024	y7^1	851.4509
	2	642.3295	851.459224501148	6237.64613563505	0.9826585	113.00263	y7^1	851.4509
	2	642.3295	966.4716587863892	6237.64613563505	0.88273406	41.00039	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.95484036	70.00275	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.97339225	147.00082	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.9785482	57.998024	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.979575	124.99573	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.9641094	87.00072	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.9661785	67.0014	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.96719885	94.00424	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.9692712	126.001274	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.97131556	176.00989	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.9764661	253.00676	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.9785482	142.99712	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.98060226	163.00452	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.96207243	91.99925	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.96719885	39.99977	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.98060226	253.98456	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.9836874	38.00226	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.9198395	23.999752	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.97339225	275.00784	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.9744164	42.00263	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.9764661	114.003845	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.9785482	164.99376	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.98060226	153.00166	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.98163015	144.99492	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.9826585	67.99967	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.9836874	95.003815	y8^1	966.4779
	2	642.3295	966.4716587863892	6237.64613563505	0.9867773	93.002625	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	0.9692712	150.99496	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	0.9702931	168.99985	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	0.97131556	47.00111	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	0.9744164	176.00989	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	0.9764661	100.00094	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	0.9826585	61.996822	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	0.98471683	49.00033	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	1.0238322	169.99373	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	0.9568997	63.99763	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	0.9538264	60.001003	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	0.9568997	87.00072	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	0.96515864	73.996025	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	0.9661785	73.996025	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	0.97339225	137.00163	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	0.9744164	202.9954	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	0.9764661	218.99707	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	0.9826585	34.00108	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	0.96719885	242.01198	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	0.9692712	142.0085	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	0.9702931	126.001274	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	0.9723687	192.00548	y8^1	966.4779
	2	642.3295	966.4765220667293	6237.64613563505	0.977522	196.00987	y8^1	966.4779
	2	642.3295	966.4813853924707	6237.64613563505	0.9311514	78.004265	y8^1	966.4779
	2	642.3295	966.4813853924707	6237.64613563505	0.9435083	78.004265	y8^1	966.4779
	2	642.3295	966.4813853924707	6237.64613563505	0.95177037	84.99529	y8^1	966.4779
	2	642.3295	966.4813853924707	6237.64613563505	0.96824974	65.00425	y8^1	966.4779
	2	642.3295	966.4813853924707	6237.64613563505	0.88892096	56.00037	y8^1	966.4779
	2	642.3295	966.4813853924707	6237.64613563505	0.977522	90.99439	y8^1	966.4779
	2	642.3295	966.4813853924707	6237.64613563505	0.96309066	18.000942	y8^1	966.4779
	2	642.3295	966.4813853924707	6237.64613563505	0.975441	251.9992	y8^1	966.4779
	2	642.3295	966.4813853924707	6237.64613563505	0.96824974	58.999104	y8^1	966.4779
	2	642.3295	966.4813853924707	6237.64613563505	0.97131556	148.99454	y8^1	966.4779
	2	642.3295	966.4813853924707	6237.64613563505	0.975441	373.97827	y8^1	966.4779
	2	642.3295	966.4813853924707	6237.64613563505	0.9826585	70.00275	y8^1	966.4779
	2	642.3295	966.4862487182121	6237.64613563505	0.977522	81.0009	y8^1	966.4779
	2	642.3295	966.4862487182121	6237.64613563505	0.979575	63.99763	y8^1	966.4779
	2	642.3295	966.4862487182121	6237.64613563505	0.9527832	94.00424	y8^1	966.4779
	2	642.3295	966.4862487182121	6237.64613563505	0.96824974	100.99602	y8^1	966.4779
	2	642.3295	966.4862487182121	6237.64613563505	0.9744164	83.99852	y8^1	966.4779
	2	642.3295	966.4862487182121	6237.64613563505	0.98163015	169.99373	y8^1	966.4779
	2	642.3295	966.4862487182121	6237.64613563505	0.9826585	56.99828	y8^1	966.4779
	2	642.3295	966.4862487182121	6237.64613563505	0.97131556	81.0009	y8^1	966.4779
	2	642.3295	966.4862487182121	6237.64613563505	0.97339225	135.99971	y8^1	966.4779
	2	642.3295	966.4862487182121	6237.64613563505	0.979575	32.00158	y8^1	966.4779
	2	642.3295	966.4862487182121	6237.64613563505	0.98163015	87.00072	y8^1	966.4779
	2	642.3295	1065.5359052721358	6237.64613563505	0.9785482	142.0085	y9^1	1065.5463
	2	642.3295	1065.5359052721358	6237.64613563505	0.9661785	47.997017	y9^1	1065.5463
	2	642.3295	1065.5359052721358	6237.64613563505	0.977522	135.00507	y9^1	1065.5463
	2	642.3295	1065.5359052721358	6237.64613563505	0.9826585	49.99716	y9^1	1065.5463
	2	642.3295	1065.5359052721358	6237.64613563505	0.96207243	70.99737	y9^1	1065.5463
	2	642.3295	1065.5359052721358	6237.64613563505	0.97339225	62.997883	y9^1	1065.5463
	2	642.3295	1065.5359052721358	6237.64613563505	0.975441	73.996025	y9^1	1065.5463
	2	642.3295	1065.5359052721358	6237.64613563505	0.9836874	42.99963	y9^1	1065.5463
	2	642.3295	1065.5359052721358	6237.64613563505	0.95484036	53.00106	y9^1	1065.5463
	2	642.3295	1065.5359052721358	6237.64613563505	0.9764661	79.99676	y9^1	1065.5463
	2	642.3295	1065.541011721033	6237.64613563505	0.9692712	74.99622	y9^1	1065.5463
	2	642.3295	1065.541011721033	6237.64613563505	0.9641094	90.00039	y9^1	1065.5463
	2	642.3295	1065.541011721033	6237.64613563505	0.96515864	72.99918	y9^1	1065.5463
	2	642.3295	1065.541011721033	6237.64613563505	0.9764661	107.99576	y9^1	1065.5463
	2	642.3295	1065.541011721033	6237.64613563505	0.98060226	45.00253	y9^1	1065.5463
	2	642.3295	1065.541011721033	6237.64613563505	0.98163015	56.99828	y9^1	1065.5463
	2	642.3295	1065.541011721033	6237.64613563505	0.9641094	126.001274	y9^1	1065.5463
	2	642.3295	1065.541011721033	6237.64613563505	0.96719885	49.00033	y9^1	1065.5463
	2	642.3295	1065.541011721033	6237.64613563505	0.9744164	229.98871	y9^1	1065.5463
	2	642.3295	1065.541011721033	6237.64613563505	0.9785482	108.99671	y9^1	1065.5463
	2	642.3295	1065.541011721033	6237.64613563505	0.979575	228.00809	y9^1	1065.5463
	2	642.3295	1065.5461182153317	6237.64613563505	0.9579451	118.00277	y9^1	1065.5463
	2	642.3295	1065.5461182153317	6237.64613563505	0.9661785	58.999104	y9^1	1065.5463
	2	642.3295	1065.5461182153317	6237.64613563505	0.9744164	70.99737	y9^1	1065.5463
	2	642.3295	1065.5461182153317	6237.64613563505	0.9764661	169.99373	y9^1	1065.5463
